feature_0,feature_1,feature_2,feature_3,feature_4,feature_5
8.558152181867882957e-01,6.638150036019352385e-01,5.200226278726449713e-02,5.848722387264768674e-01,2.827291623992710390e-01,9.963784401721323958e-01
5.465246890373509636e-02,7.349991948602178082e-01,1.404596736702511395e-01,9.142305334860182375e-01,8.834581439574096251e-01,4.210136213326581833e-01
2.617900160371992024e-01,8.882711737753741232e-01,5.101427545769110505e-01,8.713118788471969633e-01,7.346410044472266865e-01,1.404044272411849592e-01
8.415945947752223599e-02,4.361711124478343526e-01,5.659546180348620226e-01,9.596656553631605080e-01,4.038344779996482226e-01,3.387772952108262237e-01
1.601322252853308870e-01,8.746300102575679247e-01,8.185647703912415363e-01,5.754044738520021074e-01,2.823906476165659596e-01,6.533337045822861233e-01
4.900966811581102256e-01,7.653063838284381859e-01,8.140699394797447086e-01,5.407162679949257811e-01,8.249571762896389382e-01,1.712753012455914270e-02
7.921976809106725526e-01,1.071477271448161295e-01,4.463796167503387702e-01,3.090248235024959378e-01,9.401778668496852953e-01,6.761207948007855739e-01
1.489855315572016226e-01,6.637997118154637111e-02,2.453236735192328988e-01,7.715583465829691789e-01,1.723641567360105764e-01,8.643470058706163028e-01
6.357554874804656198e-01,7.182563753917269311e-01,7.342977242738440991e-01,6.469635443208909820e-01,8.390572090723656951e-01,8.356180864899434013e-01
8.216765422821633580e-01,8.831159340665797330e-01,4.350564789437415536e-01,1.361326303890653122e-01,9.421970927529477180e-02,1.589687583418681882e-01
1.052481317659519355e-01,8.055567018086158271e-01,3.678490737596138427e-01,6.173026481359190631e-01,9.875524769870760444e-01,4.590425959011057433e-01
4.911953546017965300e-01,8.627518971025912586e-01,3.752760714232753481e-01,7.049130974769184377e-01,9.056042129405389440e-01,9.659378975747390239e-02
5.227541849099426319e-01,5.417349289581887550e-01,7.115564260907063510e-01,7.335011865412582877e-01,1.058564215234134576e-01,3.281341223310019206e-01
9.470624653759615041e-01,1.810750547311582581e-01,8.313863285359539557e-01,9.198163265231895647e-02,1.853499643901209692e-01,1.509496765727714740e-01
2.321211157018576721e-02,3.556891264685957399e-02,1.973184351277035287e-02,9.143524891028230739e-01,7.223319332615546484e-01,5.651394722832742135e-01
9.083236198650634918e-01,2.211551161542844035e-01,4.192922348155294632e-01,8.870215076989373948e-01,7.671005349881929725e-01,2.067651072027162362e-01
1.327940535107430264e-02,2.409723360891836696e-01,7.250816690100813089e-01,6.715016380299912990e-01,4.633033793753555951e-01,2.352181177530749956e-01
5.345163241237513851e-01,6.328183457469865880e-01,1.133649459599965770e-01,4.705636425611893214e-01,7.151294902927128883e-01,7.374957651293325700e-01
6.333268472186509568e-01,7.703591026554852395e-01,2.550651139301571835e-01,4.246930001773823182e-01,9.451131268881434178e-01,1.141814439250443680e-02
5.908768516263552817e-01,1.391181151505503921e-01,9.621985338735472570e-01,6.744252870362907881e-01,7.560238592938633984e-01,8.761935166300161004e-02
8.919455468862014236e-01,8.783886956012867397e-01,6.834383239496407692e-01,4.518201558478498470e-01,8.053350787429642832e-01,2.744548979290200030e-01
5.392077739109775170e-01,8.311819081552773714e-02,2.286516731236488686e-01,2.316215805110576342e-01,6.638165274811996808e-01,5.547375530066832594e-01
8.232998290212600878e-01,8.910336571869391653e-01,7.358185863048741782e-01,8.553676226613831091e-01,1.458965675954388974e-01,1.516623563015576659e-01
5.696339716079912296e-02,9.319964431572361763e-01,7.444109675514640756e-01,5.914168638747161477e-01,8.277130489257492618e-01,2.871072044626691300e-01
9.481096525666268260e-01,4.648217268055658824e-01,6.893337686840975698e-01,1.047123023737817071e-01,7.650458765839621700e-01,8.467187305872090342e-01
5.614692970182028064e-01,1.134172504986262764e-01,2.584445220738895710e-02,6.758783303161151057e-01,6.877937826227678020e-01,2.036630929931239065e-01
1.062691683662581044e-01,2.386829956290057453e-01,9.748402989799911378e-01,4.581284025922881531e-01,8.332968272072033278e-01,6.934535797655191347e-01
4.677527915500687694e-01,2.670532744236204792e-01,4.689908468748447135e-01,3.184474431274760819e-01,1.981746860352251449e-02,6.098463676242763531e-01
8.977968703731696865e-01,4.173295479695449117e-01,5.894694185126849728e-01,3.027327456412733930e-01,4.217566245379684720e-01,5.278073709531362345e-01
9.113462562035350434e-01,9.590909357691836945e-01,3.951436142498370163e-01,9.658673903553270934e-01,7.932828682949608634e-01,9.203866674860140540e-01
7.928295185779391518e-01,4.365955767484369643e-01,2.852617461852022807e-01,5.163608989879971967e-01,6.641676540466051604e-01,5.881691120537725359e-01
8.685812837534628850e-01,3.971967331339524288e-01,8.795197718295377776e-01,8.326849283695784143e-01,4.267304097378251670e-01,7.396306768995892789e-01
2.609188994595786903e-01,9.054053451279846509e-01,1.386606815321632658e-01,2.178264987230360550e-02,7.832442758665880689e-02,7.667138300683962182e-01
3.987018031167229859e-01,6.972017561206119707e-01,1.829641542425419765e-01,1.917897080750224914e-01,3.893013404234598740e-01,6.581038471289324399e-03
8.558053147034970776e-01,3.672310544377478392e-01,2.305490498313463865e-01,2.843752804904696729e-01,3.632508961384451895e-01,5.666684352169687466e-01
7.638801564220878415e-01,6.076177308268323474e-01,8.675454427686443148e-01,6.658926221702715642e-01,6.471357368834699253e-01,3.576423387092353412e-02
7.278758154647194667e-01,7.813773045683162222e-01,6.004435053392604971e-01,8.873760239988782716e-01,6.892022165496969333e-02,9.631306554345209214e-02
9.968792421783158053e-01,7.248497467996449783e-01,4.497128860111503368e-01,1.702656642046787017e-01,7.788879863289353001e-01,6.708674930065716691e-01
3.866717111368572768e-01,5.695227632723176558e-01,9.428500581797061297e-02,6.201751852115783281e-01,5.967161180919861030e-01,5.082937018857143219e-01
1.138661592427323566e-01,5.845473608338704885e-01,3.209434567776311420e-01,4.933038371274075518e-01,3.628020949169192821e-01,1.855501286178149467e-01
1.686292948892366139e-01,5.448410509654194600e-01,2.910052376873699664e-01,2.721230555242474258e-01,5.640086911965570549e-01,6.087480370612177172e-01
7.348067544615844993e-01,5.808399638517390828e-01,8.558896816327122847e-01,8.128583210015305482e-03,3.978457569987731146e-01,9.367445504674903889e-01
5.523217778844837778e-01,8.074231277308070442e-01,6.091296287083791672e-01,4.848026316436307992e-01,6.926929202953433506e-01,3.573288624437811478e-01
6.321878194463470546e-01,2.353878562798686902e-01,1.880781875744860221e-01,3.058588585262390636e-01,9.268246690106090035e-01,8.069294918878233691e-01
8.077205745016839966e-01,6.829136645077944490e-01,6.159247533814397046e-01,6.710381400616470815e-01,9.519754038849901345e-01,4.422556728773732182e-01
3.192821565728345412e-01,3.953821382075205504e-01,4.769687121383998640e-01,8.880479715663994744e-01,7.003905339623626158e-01,5.277589539628176896e-01
7.409498161214200795e-01,8.787553448896302521e-01,4.587353215755585190e-01,8.813333908370801772e-01,8.002173471045979092e-01,6.025956422588156780e-01
4.103646239217837444e-01,6.585297279408387494e-01,1.662114897430283511e-01,3.131864403740145519e-01,9.762303025198900697e-01,1.300961086318297433e-01
3.004347127659625638e-01,8.079885376360416149e-01,5.024908323450808512e-01,7.724694672052098143e-01,4.522253186148337267e-01,4.229543614159586573e-01
3.712096536438944661e-01,5.956984382894301433e-01,6.300710514810549112e-01,8.669988429593669110e-01,3.341508207409767950e-01,7.624420112147528572e-01
5.063697766557702096e-01,4.118560965855944112e-02,7.474922774686413307e-01,2.935012747080653073e-01,1.459080917726103266e-01,8.564840111459296468e-01
6.907800937791978013e-01,7.746179758351726674e-01,6.271840606846318389e-01,2.580081089368690961e-03,5.304156741460235303e-01,4.284551140064851715e-01
7.330592324975108154e-01,7.898812521859209790e-01,4.905054284748787685e-01,5.047004628063320730e-01,7.455698378362962675e-01,1.030205107778916496e-01
5.239791442778735098e-01,2.359783974025152498e-01,9.587897843655198704e-01,6.418558815143980967e-01,6.390259142976916218e-01,2.895051577416541955e-01
5.608625546267829165e-01,2.604525102467820652e-01,8.659982918675462882e-01,2.140848903689269722e-01,7.439996098415356807e-01,7.460807816051703290e-01
5.997340286089101191e-01,2.432621973823062556e-01,7.679026093941700992e-01,1.483120847282564103e-01,8.901971540524133975e-01,4.742844330434872191e-01
4.787687009696294238e-01,5.257966723326460423e-01,9.496939477079352487e-01,7.730217298542907400e-02,4.267179942294436756e-01,8.766767680803784213e-01
5.336414040068904185e-03,5.849088417009226104e-01,6.475623454239805010e-01,8.128461341112330762e-01,5.616922201791005875e-01,4.575723872468751008e-02
9.107293652231392977e-01,1.252005385414933780e-02,5.013133495364765491e-01,6.574312920682225947e-01,2.763320421849686515e-01,4.961392050723979485e-01
2.934953075977353443e-01,4.677218420266375798e-01,1.218532354705570420e-02,3.213673714811504656e-01,6.292694424709310841e-01,4.600567450540301584e-01
2.447076098134576272e-01,7.826208318090850380e-01,5.416752122784143086e-01,8.426607996179130700e-01,1.321566621528730279e-01,7.815579450883092250e-02
4.105616891637655641e-01,4.463304150607005916e-01,3.616078979137878902e-01,4.659463324195282086e-01,7.357086118547918607e-01,5.927676818552070070e-01
7.433512892569428265e-01,5.020739517230474735e-01,4.771276363998344650e-02,1.264688540249520043e-01,3.207135951252367834e-01,2.193023121436517009e-01
1.609854552739713451e-01,2.907251427711299296e-01,6.809933080627874613e-01,4.656447673774692930e-01,4.435617441861804400e-01,2.154655518439705375e-01
7.653065227827752226e-01,7.373656303366361575e-01,8.300584140464399852e-01,4.087774177148184584e-01,2.956380348086413701e-01,2.913676814103962620e-01
9.788185776738719257e-01,8.144688433506043213e-01,4.431803756393601912e-01,9.464547001789510583e-01,3.163276192808471832e-01,9.828471749154129578e-01
